true_loss_percentage,true_loss_risk,pred_reg_dummy_(mean),pred_reg_ridge_regression,pred_reg_decision_tree,pred_reg_random_forest,pred_reg_histgradientboosting,pred_reg_extra_trees,pred_clf_dummy_(stratified),prob_clf_dummy_(stratified),pred_clf_logistic_regression,prob_clf_logistic_regression,pred_clf_decision_tree,prob_clf_decision_tree,pred_clf_random_forest,prob_clf_random_forest,pred_clf_histgradientboosting,prob_clf_histgradientboosting,pred_clf_extra_trees,prob_clf_extra_trees
9.111042304080891,0,10.793771957562509,9.751558084284898,13.170007603589667,11.87391140455088,11.824431520619356,11.539847188716113,0,0.0,0,0.11498812071374478,0,0.1036036036036036,0,0.34343440654280033,0,0.22468059174998548,0,0.2942946396539352
11.294578170027798,0,10.793771957562509,9.570780252505859,10.186638599541853,10.739093987189603,11.781522625774372,10.075303389758533,0,0.0,0,0.13012183439208894,0,0.0,0,0.1790926085238192,0,0.2825788438558222,0,0.138712674977782
12.56387104410727,0,10.793771957562509,15.824061072709437,15.685129370907932,15.350565426580822,15.02848100589051,15.471222292740519,0,0.0,1,0.7438214262187932,1,0.787701317715959,1,0.5932695551019374,1,0.7607512105024512,1,0.5967097539137619
15.430574532419728,1,10.793771957562509,14.898869412992832,15.685129370907932,15.392555191457937,15.506460705511351,15.900241554358479,0,0.0,1,0.6158762509076342,1,0.787701317715959,1,0.5879871491459475,1,0.7832931809745188,1,0.5274498587484416
5.852925903093933,0,10.793771957562509,8.376756775217164,8.400402071727106,8.912147918655021,7.836363804840663,8.93859744068101,0,0.0,0,0.09077735314879916,0,0.143646408839779,0,0.14032855825671461,0,0.1071822108244868,0,0.11222855441790375
13.043744059114598,1,10.793771957562509,14.005618521132618,15.685129370907932,15.169690981644935,14.202641111633644,14.878301835365248,0,0.0,1,0.5950949892591532,1,0.667590027700831,0,0.4867377762004414,1,0.5265467220839463,0,0.4209543222442111
15.783513877908366,1,10.793771957562509,14.670878893585412,15.685129370907932,14.919875212679457,14.14618032964286,14.62838850481957,1,1.0,1,0.6107842946347822,1,0.787701317715959,1,0.5832368355007729,1,0.7100689016132443,0,0.45546885112846774
9.873756257696092,0,10.793771957562509,8.79924155325017,9.021059254973151,8.522135700286361,9.663321543950685,8.875167980574155,0,0.0,0,0.11479673402257776,0,0.3009058684521465,0,0.32580605353281344,0,0.1325912390408103,0,0.30442599980380153
8.637072266709753,0,10.793771957562509,10.405599169250337,10.186638599541853,10.056630584768891,10.145993436134113,10.147352102942053,0,0.0,0,0.22737933445965874,0,0.143646408839779,0,0.19663586112574008,0,0.17880081371902662,0,0.161866734919845
14.709506036432792,1,10.793771957562509,15.093095841333392,13.170007603589667,15.07934139914985,14.972887841310463,15.176283734354588,0,0.0,1,0.7263474092853307,1,0.5818181818181818,1,0.5956988411410403,1,0.7019221526664958,1,0.563391263301208
15.254564783094388,1,10.793771957562509,4.50752493340115,4.609438313457378,4.56553196085929,4.901887419018951,4.828084154012608,0,0.0,0,0.01774374081769133,0,0.04757800379244958,0,0.0552088140174469,0,0.03875708461789588,0,0.06747901612737514
12.556818105174838,0,10.793771957562509,14.96794173328972,15.685129370907932,15.342642146731356,14.649020495999093,15.473712087631755,1,1.0,1,0.697333408111582,1,0.787701317715959,1,0.5675572091541764,1,0.7245762957434342,1,0.5542390944739151
18.584920561915133,1,10.793771957562509,23.050984162078443,35.15481122231548,23.8467900792287,24.42528393377081,22.185399076435065,0,0.0,1,0.9710180763768945,1,0.787701317715959,1,0.7108481417906896,1,0.8352078169353063,1,0.7355551927556161
13.215784931318792,1,10.793771957562509,11.237495845570098,10.901923756544585,11.11352027686847,11.389365987792788,10.605142328156212,1,1.0,0,0.2747724755489891,0,0.3009058684521465,0,0.3542488222616257,0,0.37438587650495575,0,0.3846193033847827
14.285173008603827,1,10.793771957562509,13.610144668022299,15.685129370907932,15.191669071218392,14.231623629587492,14.878301835365248,1,1.0,0,0.49420133491070517,0,0.5,1,0.5508644681598593,0,0.47658833776808596,0,0.4562238680900794
7.824005671485892,0,10.793771957562509,10.524463404954535,10.186638599541853,10.127839092766125,9.797298961939006,10.127144248651513,0,0.0,0,0.20048750884805241,0,0.01699029126213592,0,0.13490870348469688,0,0.04372297138681822,0,0.09979108199072849
5.624503497995029,0,10.793771957562509,8.251028820687335,10.186638599541853,7.5497771486399525,8.062708304182689,7.249747045302147,0,0.0,0,0.08778177629646311,0,0.2621832358674464,0,0.13979862972046767,0,0.06386722720816915,0,0.10136997341546844
17.271677111081857,1,10.793771957562509,13.289908097941694,13.170007603589667,13.321162394484961,13.029885054891379,13.303070037363696,1,1.0,0,0.4421387879362857,1,0.5526315789473685,0,0.4315915728071538,1,0.5148558269209724,0,0.4476119118019621
5.825013982359972,0,10.793771957562509,9.095946728188062,10.901923756544585,9.15090248255317,8.666588924579196,9.216970573721943,1,1.0,0,0.10383677560433166,0,0.025510204081632654,0,0.16007487154294123,0,0.02591639014986253,0,0.198175530422152
7.8430240260294735,0,10.793771957562509,7.6456317740418065,9.021059254973151,8.022987585663916,7.477891585403422,7.503794177231249,1,1.0,0,0.05673273408247438,0,0.025510204081632654,0,0.1389029571678457,0,0.016530710515046898,0,0.1728077586520062
12.44250689712623,0,10.793771957562509,9.420346298665905,10.901923756544585,9.936027113357342,9.491230750637248,9.937150160127219,1,1.0,0,0.1458293983473337,0,0.17653390742734124,0,0.24630729413796612,0,0.16106327380819568,0,0.2803450488508091
11.67031680758785,0,10.793771957562509,11.235254198070596,10.901923756544585,11.30878740688618,11.577238102763374,11.685517866209564,0,0.0,0,0.2896522784096064,0,0.30578512396694213,0,0.3092525314258348,0,0.24826483514931957,0,0.3735089965481068
26.375092034958215,1,10.793771957562509,20.094788677730023,15.685129370907932,15.803525136311526,18.8533738728729,14.878301835365248,0,0.0,1,0.9517914393750107,1,0.8631578947368421,1,0.6297976540025009,1,0.9184971374013167,1,0.6076026519039375
12.15297848687235,0,10.793771957562509,12.02874152299949,13.170007603589667,12.365596810828428,12.070960214184646,12.350712816315278,0,0.0,0,0.355233333704868,0,0.30578512396694213,0,0.3507726955752288,0,0.29196960439954445,0,0.3654614065085251
25.22173215046728,1,10.793771957562509,15.7618760029857,13.170007603589667,12.665949531593567,13.789392847095533,12.685235687752279,1,1.0,1,0.678126477114071,1,0.5223880597014925,0,0.41926859646363385,1,0.5007750841406722,0,0.4416375118275921
4.746435199450202,0,10.793771957562509,7.4232308453856035,9.021059254973151,6.97045343051793,7.127299410973736,7.1496796378809515,0,0.0,0,0.055361778240541414,0,0.054285714285714284,0,0.2065709711213874,0,0.06870708878883386,0,0.21622735368765558
8.065293327971272,0,10.793771957562509,8.293489343964218,9.021059254973151,8.445803356373162,7.786935960686364,8.326948177437526,0,0.0,0,0.06969554120747017,0,0.025510204081632654,0,0.19642500447668693,0,0.01577187945970369,0,0.19450745376805734
12.312099804045156,0,10.793771957562509,12.407200202988156,13.170007603589667,12.504231045258916,12.608977864757408,12.527396629339608,0,0.0,0,0.37099813181851893,0,0.30578512396694213,0,0.4376960871511505,0,0.4499250088894955,0,0.39566705495157484
14.446969610288113,1,10.793771957562509,6.565018394752595,7.248638421608927,6.20297419388819,6.862862862413531,6.365011726178685,0,0.0,0,0.05262359552541686,0,0.04757800379244958,0,0.08451913575769482,0,0.09106370619947252,0,0.09181343314504592
13.308883784039844,1,10.793771957562509,14.317742765494259,13.170007603589667,14.817124720527092,14.169629529718085,14.667134662567555,0,0.0,1,0.6423252118414678,1,0.8699186991869918,1,0.6022033998759299,1,0.610533861042146,1,0.5651340187837097
5.23587141058007,0,10.793771957562509,5.281039524114526,5.634701214265074,5.675724361238711,5.529642738960694,5.710206250973977,1,1.0,0,0.026598809367805277,0,0.04757800379244958,0,0.06227242404363978,0,0.03278118466126237,0,0.0932438557740154
5.770743323305359,0,10.793771957562509,11.983770813751374,9.021059254973151,8.969588137774599,10.053913674633769,9.441924696883458,0,0.0,0,0.24374239722766797,0,0.3009058684521465,0,0.2934380838966545,0,0.214085267356568,0,0.3184769401066356
11.738822639875927,0,10.793771957562509,5.370324477953702,9.021059254973151,8.047678825699597,7.384663603430522,7.32432074228927,1,1.0,0,0.015220142786499078,0,0.054285714285714284,0,0.18363304617256618,0,0.01821299012690776,0,0.21086794208758788
9.95063696050964,0,10.793771957562509,9.222630899565061,10.186638599541853,9.471792417027096,9.097306022039982,9.442217862050267,0,0.0,0,0.13313471272805685,0,0.2621832358674464,0,0.1742067358190292,0,0.11779037883454696,0,0.13681633850131833
10.904438180159936,0,10.793771957562509,11.697766739344074,10.186638599541853,10.887522483421295,13.50353342084077,11.476642292141937,0,0.0,0,0.3649303286518947,0,0.2621832358674464,0,0.23430581354652488,0,0.2351645640501827,0,0.20343330216949138
11.495202861402957,0,10.793771957562509,11.035670026460219,10.186638599541853,10.98744320113075,10.55988998368771,10.850473749110636,1,1.0,0,0.30416084414350686,0,0.2621832358674464,0,0.20475870829191817,0,0.2644160541042633,0,0.1600877044599553
10.45745495002045,0,10.793771957562509,8.613174325913135,9.021059254973151,8.963476366573268,9.004855832123914,8.875167980574155,1,1.0,0,0.07941759426350052,0,0.3009058684521465,0,0.22853433028575787,0,0.0804256880275716,0,0.2396210394359857
17.32978704109881,1,10.793771957562509,14.81292012170906,13.170007603589667,15.029666875528621,14.751542118206885,15.178123532531988,0,0.0,1,0.7196622602384016,1,0.6645569620253164,1,0.6478146696734736,1,0.7418317798563061,1,0.5729374235892449
17.093319026528352,1,10.793771957562509,14.799834175793363,15.685129370907932,15.384517380528363,15.332281599148873,15.447527881291405,1,1.0,1,0.6852478814335611,1,0.787701317715959,1,0.5919032964428885,1,0.7946441422476865,1,0.5111249114057985
0.0,0,10.793771957562509,6.063111270635613,4.609438313457378,5.056846870151471,5.561838506110092,4.981781795250125,0,0.0,0,0.03748768415144759,0,0.04757800379244958,0,0.08847587189156386,0,0.04042487622693203,0,0.07958467939036512
16.088148561453856,1,10.793771957562509,14.550089393204878,13.170007603589667,13.501925411416329,14.951565679563997,13.851269600737423,0,0.0,1,0.696615500900472,1,0.5526315789473685,1,0.5242787449370119,1,0.626394118230847,0,0.4924044502331374
13.595772225981714,1,10.793771957562509,14.93344091388273,13.372207633625582,14.027188915173706,14.74209678123239,14.34337753891112,0,0.0,1,0.6537162437336725,1,0.8809523809523809,0,0.4935328333285007,1,0.6579566187028518,0,0.43517483822712505
27.67484367745919,1,10.793771957562509,21.94970693932556,15.685129370907932,16.80370944255419,16.80258231435789,15.834220682910527,0,0.0,1,0.9520327989955133,1,0.787701317715959,1,0.6422197475203788,1,0.8320117690493493,1,0.6408658628771369
5.859239415439117,0,10.793771957562509,6.512135541198621,10.186638599541853,8.031232160673664,6.897509208070843,7.774283251614455,0,0.0,0,0.02848651020974967,0,0.01699029126213592,0,0.07622109081265721,0,0.023755061342312242,0,0.07390594271982717
4.079977797384914,0,10.793771957562509,3.6444218852707078,4.609438313457378,4.282762751427246,4.143664433495261,4.4825514021320165,0,0.0,0,0.010250104032270876,0,0.04757800379244958,0,0.08452119727528058,0,0.010434321873583096,0,0.0480765390475278
15.336554061827073,1,10.793771957562509,12.349558532353456,13.170007603589667,12.981821355312526,12.756395397371557,12.98346727491692,0,0.0,0,0.39862326124752867,1,0.5526315789473685,0,0.4531389967753096,0,0.3511544372029723,0,0.4056082487956995
8.666690913267404,0,10.793771957562509,9.377109896578922,10.901923756544585,9.93082232379595,9.29182217208726,10.047985931031558,0,0.0,0,0.14567819636668033,0,0.17653390742734124,0,0.22779691791974258,0,0.16402733725026572,0,0.331834012172946
6.127320588340731,0,10.793771957562509,7.407376644164817,8.400402071727106,8.222564849408563,7.719702245645838,7.929685393525817,0,0.0,0,0.057203829238378086,0,0.01699029126213592,0,0.07514902460549572,0,0.027059699416990053,0,0.08202914676520423
17.7222314912494,1,10.793771957562509,13.958066318719796,15.685129370907932,15.193673366295954,14.11306041181104,14.878301835365248,1,1.0,1,0.5853737474775017,1,0.667590027700831,0,0.49161761496680134,1,0.5871230880399781,0,0.4974174284997912
7.438398568517437,0,10.793771957562509,9.878354558523398,13.170007603589667,12.40261981866108,11.251669522952447,12.119259202893247,0,0.0,0,0.13407928089022797,0,0.30578512396694213,0,0.3700202023944568,0,0.192667906230195,0,0.36279599608617646
16.99406370230081,1,10.793771957562509,15.06126946058616,15.685129370907932,16.969980623845725,15.567474147018455,16.298211192499583,0,0.0,1,0.7413586458564027,1,0.7741935483870968,1,0.5709557232033758,1,0.6132605203767806,1,0.553661208914702
8.636695013395357,0,10.793771957562509,10.152212042424402,10.901923756544585,10.429430008056778,9.86844929911903,10.583870714084926,1,1.0,0,0.16598827932762145,0,0.3009058684521465,0,0.22040790206012012,0,0.11787100086120561,0,0.2562226470412908
9.172265603721204,0,10.793771957562509,7.229515393074848,7.248638421608927,6.440972564754888,6.531943286907693,7.229513818465723,0,0.0,0,0.05690360485529232,0,0.04757800379244958,0,0.058911856208001226,0,0.04684010550330983,0,0.09228396089827574
3.546202154986565,0,10.793771957562509,4.703263181449756,4.609438313457378,4.8545560360203845,4.929960771885671,4.4825514021320165,0,0.0,0,0.022175919053046354,0,0.04757800379244958,0,0.07851899874551763,0,0.034108698101845775,0,0.0863058367641925
8.263813672521618,0,10.793771957562509,11.353236024728467,13.170007603589667,12.212775190377043,11.663870975590559,11.935764439652399,0,0.0,0,0.26246327990045476,0,0.30578512396694213,0,0.2843440351500849,0,0.1615500050801323,0,0.31293787800838063
6.3517006336530795,0,10.793771957562509,7.714591055334196,8.400402071727106,7.670164660230949,7.416316202943382,7.8396906944097156,0,0.0,0,0.07490416438209699,0,0.04757800379244958,0,0.09587983304877047,0,0.05293532197722579,0,0.11149804068878856
2.979121220126565,0,10.793771957562509,3.6513774680188487,4.609438313457378,4.113643363836911,4.419604940858301,3.575437431284682,1,1.0,0,0.009813199781631903,0,0.04757800379244958,0,0.036462470536960716,0,0.006439540329467234,0,0.03671353215997231
